"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
1101,0.15,0,41,0,10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,13,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban","0",0.023801993429587
1102,0.41,0,41,0,10,34473,"No",170845,"Yes","z_F","z_High School","Professional",6,"Private",14250,10,"z_SUV","no",0,0,"No",1,9,"Highly Urban/ Urban","0",0.127984056387415
1103,8.93,0,37,2,4,40091,"No",154672,"Yes","z_F","z_High School","Professional",9,"Private",5510,3,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban","0",0.496383378680032
1104,0.82,1,37,2,14,75605,"No",215859,"Yes","z_F","Bachelors","z_Blue Collar",61,"Commercial",14430,9,"z_SUV","no",0,0,"No",1,13,"Highly Urban/ Urban","0",0.384328034037836
1105,36.04,0,43,0,13,78854,"No",274939,"z_No","M","z_High School","z_Blue Collar",29,"Commercial",38900,1,"Panel Truck","no",0,0,"No",2,6,"Highly Urban/ Urban","0",0.328376852272881
1106,12.83,0,42,0,10,6600,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",4050,7,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.289151424683041
1107,0.5,0,52,0,7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,9,"Van","yes",0,0,"No",1,14,"Highly Urban/ Urban","0",0.0749231161312427
1108,0.05,0,43,1,11,82918,"Yes",0,"z_No","M","Bachelors","Manager",15,"Private",21950,6,"Van","no",5074,3,"No",4,12,"Highly Urban/ Urban","0",0.238924119121973
1109,0.56,0,50,0,14,51778,"No",175499,"Yes","z_F","z_High School","Clerical",50,"Private",5470,1,"Sports Car","no",8270,2,"No",3,8,"z_Highly Rural/ Rural","0",0.116675074923614
1110,46.91,0,44,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",5900,7,"z_SUV","no",8822,2,"No",0,15,"Highly Urban/ Urban","0",0.339638324021256
1111,410.76,0,36,1,8,20494,"No",0,"Yes","M","z_High School","Student",22,"Commercial",5000,1,"Pickup","yes",1091,1,"No",5,7,"Highly Urban/ Urban","1",0.624771967296277
1112,1.92,0,46,0,11,51778,"No",195795,"Yes","M","Masters","",5,"Commercial",27170,4,"Panel Truck","no",5788,3,"No",6,8,"Highly Urban/ Urban","0",0.286133152126061
1113,0.76,0,29,4,10,53758,"No",139900,"Yes","z_F","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.228453763467457
1114,4.78,0,49,0,7,67026,"No",239518,"z_No","z_F","Masters","Manager",72,"Private",7690,4,"z_SUV","no",4832,2,"No",0,19,"Highly Urban/ Urban","0",0.242052799706272
1115,2.11,0,45,0,12,73473,"No",251927,"Yes","z_F","Bachelors","z_Blue Collar",32,"Commercial",10710,8,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.213373426217421
1116,0.08,0,48,0,8,146434,"No",381639,"z_No","M","Masters","Professional",27,"Private",44050,4,"Minivan","no",0,0,"No",0,21,"z_Highly Rural/ Rural","0",0.00449619782120673
1117,0.56,0,43,2,14,92731,"Yes",274126,"z_No","z_F","Masters","Lawyer",18,"Private",18730,4,"z_SUV","no",1558,3,"No",0,12,"Highly Urban/ Urban","0",0.296195691020113
1118,402.37,0,34,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Commercial",11910,4,"Pickup","no",2361,3,"No",4,1,"Highly Urban/ Urban","1",0.829244977244457
1119,5.06,0,40,0,11,59822,"No",171876,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",18110,1,"Minivan","no",7769,3,"No",4,1,"Highly Urban/ Urban","1",0.51181538962638
1120,0.09,0,54,0,9,3032,"No",96814,"Yes","z_F","PhD","Doctor",51,"Private",6900,6,"z_SUV","no",0,0,"No",1,16,"Highly Urban/ Urban","0",0.18213223701288
1121,6.98,0,37,1,0,0,"No",0,"Yes","z_F","z_High School","Student",29,"Private",5200,1,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban","0",0.384928270070844
1122,5.89,0,48,0,12,144922,"No",0,"z_No","M","Masters","",31,"Commercial",6300,1,"Pickup","no",0,0,"Yes",0,20,"Highly Urban/ Urban","1",0.556148393322333
1123,0.48,1,41,2,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,11,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.0290494158563872
1124,0.1,0,33,3,13,34200,"Yes",0,"z_No","M","z_High School","Manager",5,"Private",23460,11,"Minivan","no",4675,3,"No",1,1,"Highly Urban/ Urban","0",0.152046010122964
1125,0.2,0,57,0,18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV","no",8982,2,"No",2,11,"Highly Urban/ Urban","0",0.072876264099086
1126,3.41,1,44,3,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,"Highly Urban/ Urban","0",0.255391008691188
1127,135.41,0,33,2,11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,"Highly Urban/ Urban","1",0.662707669387021
1128,0.08,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban","0",0.0392726949376727
1129,0.16,0,44,3,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban","0",0.0458302123706531
1130,3.3,0,48,0,13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,"Highly Urban/ Urban","0",0.221244810806322
1131,0.22,0,45,2,8,32097,"No",158840,"Yes","z_F","PhD","Manager",19,"Private",9210,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.103207421512501
1132,0.82,0,41,0,0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,8,"z_Highly Rural/ Rural","0",0.0667201393079087
1133,52.54,0,37,0,7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,"Highly Urban/ Urban","1",0.728476872205891
1134,0.03,1,42,1,14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.0588487378200787
1135,86.26,0,58,0,8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,"Highly Urban/ Urban","1",0.535650694556476
1136,0.1,0,40,0,10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0472031929533737
1137,0.3,0,51,0,11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural","0",0.114215226940783
1138,0.42,0,46,0,13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV","no",0,0,"No",4,8,"z_Highly Rural/ Rural","0",0.166492647406786
1139,0.1,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,"Highly Urban/ Urban","0",0.0675271860104152
1140,2.66,0,36,0,12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,"Highly Urban/ Urban","0",0.211356882921342
1141,0.06,0,53,0,11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.0813086506781978
1142,0.17,0,33,1,10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.161482440841382
1143,6.34,0,30,3,12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban","0",0.343433279959063
1144,1.57,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,"Highly Urban/ Urban","0",0.39312671723763
1145,224.17,0,56,0,14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,"Highly Urban/ Urban","1",0.572607117077607
1146,0.16,0,64,0,11,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,"Highly Urban/ Urban","0",0.0700793972688844
1147,1.28,0,44,1,16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban","0",0.191140342254632
1148,303.66,0,30,5,0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,"Highly Urban/ Urban","1",0.754250711138205
1149,0.37,1,62,1,15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural","0",0.128543250771173
1150,60.29,0,45,0,11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban","0",0.484023006329185
1151,24.89,0,44,0,10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban","0",0.425276370909764
1152,367.9,0,31,1,14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV","no",4156,1,"Yes",2,8,"Highly Urban/ Urban","1",0.792676975455386
1153,2.81,0,46,0,10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.16336713424898
1154,4.35,0,65,0,14,51778,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,"Highly Urban/ Urban","0",0.309475593619124
1155,330.51,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,"Highly Urban/ Urban","1",0.741717018240979
1156,1.12,0,42,1,7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,"Highly Urban/ Urban","0",0.304304475004534
1157,0.15,0,24,1,7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,10,"z_SUV","no",8401,1,"No",0,16,"Highly Urban/ Urban","0",0.052437290883793
1158,57.57,0,54,0,11,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,"Highly Urban/ Urban","0",0.256985337139645
1159,2.79,0,45,0,7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.239104676424271
1160,0.09,0,51,0,15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,"Highly Urban/ Urban","0",0.0293486665216887
1161,0.59,0,38,0,0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.114831684344883
1162,0.16,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,"Highly Urban/ Urban","0",0.10900989841631
1163,1.42,0,51,0,13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV","no",6662,1,"No",5,12,"Highly Urban/ Urban","0",0.216615124193199
1164,2.33,0,67,0,13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban","0",0.202841104210315
1165,0.23,0,61,0,5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.0577185837689176
1166,0.31,0,54,0,6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,"Highly Urban/ Urban","0",0.458550707792894
1167,0.04,0,50,0,8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban","0",0.100137162695623
1168,10.33,0,47,0,8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.434095556401363
1169,3.24,0,38,2,10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,"Highly Urban/ Urban","0",0.33730083876783
1170,0.21,0,41,0,11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0303602790712091
1171,24.23,0,47,0,0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,"Highly Urban/ Urban","0",0.470242729044159
1172,4.3,0,48,0,8,54834,"No",158840,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,"Highly Urban/ Urban","0",0.449785398079636
1173,87.37,0,47,0,7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,"Highly Urban/ Urban","1",0.52720405542142
1174,36.38,0,47,0,13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,"Highly Urban/ Urban","1",0.565872923280352
1175,0.46,0,41,0,14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,"Highly Urban/ Urban","0",0.0422945805214093
1176,20.67,0,42,0,5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.142472239499451
1177,6.46,0,44,0,12,51778,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,"Highly Urban/ Urban","0",0.275417930763283
1178,0.26,0,34,3,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,"Highly Urban/ Urban","0",0.021611549972493
1179,6.44,0,51,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban","0",0.295420742094294
1180,1020.62,0,50,0,11,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,"Highly Urban/ Urban","1",0.707531815726749
1181,0.08,0,48,0,12,106409,"No",158840,"Yes","z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.0521467872103804
1182,819.48,0,38,0,0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,"Highly Urban/ Urban","1",0.808847943148317
1183,0.92,0,50,0,11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,"Highly Urban/ Urban","0",0.184946952792941
1184,13.01,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,"Highly Urban/ Urban","0",0.267715078140419
1185,328.11,0,32,1,9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,"Highly Urban/ Urban","1",0.842220882479611
1186,0.61,0,44,2,11,242731,"No",158840,"Yes","z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban","0",0.0409587461314567
1187,0.21,0,60,3,17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.0738879481706116
1188,0.06,1,43,2,12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.0705161882665082
1189,5.2,0,41,0,14,51778,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,"Highly Urban/ Urban","0",0.212010270974035
1190,1.48,0,50,0,11,22254,"No",127571,"Yes","z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.216134691368168
1191,5.22,0,46,0,7,82149,"No",0,"z_No","M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,"Highly Urban/ Urban","0",0.333792121770641
1192,0.44,0,50,0,12,58643,"No",212459,"Yes","z_F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban","0",0.106640253113357
1193,0.16,0,48,0,6,51778,"No",306956,"Yes","z_F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,"Highly Urban/ Urban","0",0.0271185260986848
1194,12,0,43,0,6,86530,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,"Highly Urban/ Urban","1",0.581749645114848
1195,0.4,0,39,0,10,70436,"No",0,"z_No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.208491400997731
1196,0.07,0,37,0,11,39777,"No",123004,"z_No","z_F","<High School","z_Blue Collar",5,"Private",13670,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0322891607616039
1197,0.49,0,40,2,15,175263,"No",447360,"Yes","z_F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.120066008727072
1198,0.06,0,49,0,11,29016,"No",0,"z_No","z_F","<High School","z_Blue Collar",25,"Private",16390,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.035291058345828
1199,8.63,0,54,0,0,0,"No",0,"z_No","z_F","z_High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,"z_Highly Rural/ Rural","0",0.458680613968107
1200,29.96,0,53,0,13,35516,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,"Highly Urban/ Urban","0",0.36016803729691
1201,0.28,0,39,0,11,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,"Highly Urban/ Urban","0",0.201544906836833
1202,1.57,0,35,1,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,"Highly Urban/ Urban","0",0.20624906188764
1203,4.41,0,54,0,16,63195,"No",211882,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",11440,7,"z_SUV","no",0,0,"No",0,2,"Highly Urban/ Urban","0",0.225239171724643
1204,5.67,0,49,0,13,7784,"No",98722,"Yes","z_F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,"Highly Urban/ Urban","0",0.292257549063597
1205,0.33,0,55,0,12,8088,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",7810,4,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural","0",0.175529383498756
1206,0.08,1,38,2,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural","0",0.0251498567346063
1207,187.05,0,36,2,12,24612,"No",158840,"Yes","z_F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,"Highly Urban/ Urban","1",0.599739415165162
1208,0.14,2,45,3,10,64015,"Yes",0,"z_No","M","z_High School","z_Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.172358377914635
1209,17.19,1,40,2,9,214199,"Yes",539729,"z_No","z_F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,"Highly Urban/ Urban","0",0.176915604582068
1210,3.47,0,43,0,10,97953,"No",0,"z_No","M","Bachelors","z_Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,8,"Highly Urban/ Urban","0",0.437721278728722
1211,0.11,0,35,0,12,78021,"No",223694,"Yes","z_F","Bachelors","Manager",7,"Private",12800,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.0393879980249542
1212,2.94,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,"Highly Urban/ Urban","0",0.253898527941657
1213,8.32,0,39,2,12,71486,"Yes",0,"z_No","M","Masters","",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,"Highly Urban/ Urban","1",0.597476384357313
1214,0.36,0,46,0,7,38786,"No",150824,"z_No","M","Bachelors","z_Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural","0",0.028257473962106
1215,1.03,0,40,0,11,119244,"No",349833,"z_No","z_F","Bachelors","z_Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,"z_Highly Rural/ Rural","0",0.0627408578713232
1216,0.12,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural","0",0.0223852754107871
1217,69.34,0,41,2,16,35636,"No",150462,"Yes","z_F","z_High School","Clerical",42,"Private",15120,6,"Sports Car","no",5358,1,"No",7,1,"Highly Urban/ Urban","1",0.507847219451744
1218,0.62,0,50,0,14,78510,"No",232988,"Yes","z_F","<High School","Clerical",64,"Private",1500,6,"Sports Car","no",0,0,"No",0,3,"Highly Urban/ Urban","0",0.351547444026786
1219,0.42,0,36,3,12,17663,"Yes",134466,"z_No","z_F","z_High School","Home Maker",61,"Private",20020,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0992768233161256
1220,0.26,0,53,0,7,34730,"No",169666,"Yes","z_F","z_High School","Professional",5,"Private",10270,15,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.111032707883623
1221,0.03,0,56,0,9,67620,"No",245585,"Yes","z_F","Masters","Lawyer",24,"Private",20500,25,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban","0",0.036346774864134
1222,2.21,0,46,0,8,51822,"No",174401,"Yes","z_F","z_High School","z_Blue Collar",30,"Private",7870,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.25382493186704
1223,74.99,0,20,0,10,38681,"No",0,"z_No","z_F","Bachelors","Professional",64,"Private",17010,9,"z_SUV","yes",30646,1,"Yes",10,10,"Highly Urban/ Urban","1",0.688492495181285
1224,0.23,1,39,1,0,0,"No",64780,"Yes","M","z_High School","Home Maker",19,"Private",22050,1,"Minivan","yes",2969,1,"No",2,1,"Highly Urban/ Urban","0",0.276573500931361
1225,62.16,0,38,0,10,51778,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",11310,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1",0.636219331646151
