"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1217",4.24,0,41,2,16,35636,"No",150462,"Yes","z_F","z_High School","Clerical",42,"Private",15120,6,"Sports Car","no",5358,1,"No",7,1,"Highly Urban/ Urban"
"1218",-0.48,0,50,0,14,78510,"No",232988,"Yes","z_F","<High School","Clerical",64,"Private",1500,6,"Sports Car","no",0,0,"No",0,3,"Highly Urban/ Urban"
"1219",-0.86,0,36,3,12,17663,"Yes",134466,"z_No","z_F","z_High School","Home Maker",61,"Private",20020,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1220",-1.33,0,53,0,7,34730,"No",169666,"Yes","z_F","z_High School","Professional",5,"Private",10270,15,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1221",-3.52,0,56,0,9,67620,"No",245585,"Yes","z_F","Masters","Lawyer",24,"Private",20500,25,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1222",0.8,0,46,0,8,51822,"No",174401,"Yes","z_F","z_High School","z_Blue Collar",30,"Private",7870,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1223",4.32,0,20,0,10,38681,"No",0,"z_No","z_F","Bachelors","Professional",64,"Private",17010,9,"z_SUV","yes",30646,1,"Yes",10,10,"Highly Urban/ Urban"
"1224",-1.48,1,39,1,0,0,"No",64780,"Yes","M","z_High School","Home Maker",19,"Private",22050,1,"Minivan","yes",2969,1,"No",2,1,"Highly Urban/ Urban"
"1225",4.13,0,38,0,10,51778,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",11310,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"1226",-3.2,0,58,0,15,3256,"No",122217,"Yes","z_F","<High School","Home Maker",60,"Private",18400,1,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1227",-2.26,0,55,0,12,63376,"No",225111,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",13340,7,"z_SUV","no",0,0,"No",2,14,"z_Highly Rural/ Rural"
"1228",0.72,0,51,0,7,70195,"No",269925,"Yes","M","Bachelors","Manager",71,"Private",18950,10,"Van","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1229",1.12,0,38,0,9,34648,"No",0,"z_No","M","z_High School","z_Blue Collar",47,"Commercial",10760,1,"Pickup","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1230",3.41,0,29,2,11,47621,"Yes",196036,"z_No","z_F","z_High School","z_Blue Collar",26,"Commercial",17130,9,"Minivan","no",5584,3,"No",6,1,"Highly Urban/ Urban"
"1231",-2.13,0,43,2,9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,3,"Van","yes",4538,1,"No",3,5,"Highly Urban/ Urban"
"1232",1.5,0,48,0,0,0,"No",127576,"Yes","z_F","z_High School","Home Maker",30,"Private",6300,4,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1233",3,0,44,0,12,6591,"No",65192,"z_No","z_F","<High School","Home Maker",33,"Private",2160,9,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1234",4.07,0,47,0,12,101498,"No",0,"z_No","M","Masters","Professional",51,"Commercial",11770,10,"Pickup","yes",21063,1,"Yes",6,12,"Highly Urban/ Urban"
"1235",-3.43,0,50,0,11,134152,"No",0,"z_No","M","PhD","Doctor",5,"Private",29550,10,"Minivan","yes",0,0,"No",1,11,"Highly Urban/ Urban"
"1236",-1.59,0,39,0,12,44738,"No",217422,"Yes","z_F","Bachelors","Clerical",26,"Private",29640,6,"Minivan","no",0,0,"No",3,10,"z_Highly Rural/ Rural"
"1237",-2.48,0,49,0,6,173894,"No",423673,"Yes","z_F","PhD","Doctor",8,"Private",23790,6,"Minivan","no",0,0,"No",3,15,"Highly Urban/ Urban"
"1238",7.54,0,19,0,6,5336,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",11650,6,"Sports Car","yes",1845,2,"No",7,1,"Highly Urban/ Urban"
"1239",-1.23,0,45,1,8,47389,"Yes",204888,"z_No","z_F","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban"
"1240",-1.74,0,38,2,10,23536,"No",98782,"Yes","z_F","z_High School","Home Maker",84,"Private",10430,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1241",3.85,0,56,0,12,25891,"No",127035,"Yes","z_F","Bachelors","Home Maker",42,"Private",19280,6,"z_SUV","no",35012,3,"Yes",0,1,"Highly Urban/ Urban"
"1242",-4.28,0,59,0,9,28818,"No",153289,"Yes","z_F","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1243",-2.33,0,31,0,11,86264,"No",0,"z_No","M","Masters","Professional",32,"Private",14930,1,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
"1244",0.39,0,51,0,11,93785,"No",287311,"Yes","z_F","Masters","Lawyer",31,"Private",6600,1,"z_SUV","no",1230,3,"No",1,12,"Highly Urban/ Urban"
"1245",-2.64,0,40,2,14,140171,"No",352820,"Yes","M","z_High School","Manager",16,"Private",5600,4,"Pickup","yes",5735,1,"No",8,6,"Highly Urban/ Urban"
"1246",5.63,0,49,0,11,39220,"No",201872,"z_No","z_F","<High School","z_Blue Collar",34,"Commercial",16430,10,"z_SUV","no",5161,1,"No",11,7,"Highly Urban/ Urban"
"1247",2.92,0,50,0,12,45215,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",26460,6,"Minivan","no",0,0,"No",4,13,"Highly Urban/ Urban"
"1248",-1.72,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1249",-1.94,0,55,0,9,162585,"No",436688,"Yes","z_F","PhD","Doctor",12,"Private",17760,7,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban"
"1250",-2.72,0,48,0,13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,1,"Pickup","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1251",-1.14,0,58,0,11,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,6,"Van","yes",11061,2,"No",2,18,"Highly Urban/ Urban"
"1252",7.75,2,57,3,14,106140,"Yes",347576,"z_No","z_F","Masters","Lawyer",39,"Private",7200,4,"z_SUV","no",0,0,"Yes",4,15,"Highly Urban/ Urban"
"1253",-4.37,0,49,0,13,112039,"No",278669,"Yes","z_F","PhD","Doctor",34,"Private",29650,11,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1254",0.33,0,32,3,11,62615,"No",184803,"Yes","M","Masters","",18,"Commercial",24660,1,"Panel Truck","no",2130,2,"No",4,14,"Highly Urban/ Urban"
"1255",1.99,0,54,0,12,38349,"No",169694,"z_No","z_F","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1256",-1.38,0,31,4,12,15292,"Yes",0,"z_No","z_F","<High School","Clerical",24,"Private",15190,6,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1257",3.42,0,49,0,10,42071,"No",160036,"z_No","z_F","<High School","z_Blue Collar",48,"Private",10610,10,"z_SUV","no",36189,3,"Yes",8,8,"Highly Urban/ Urban"
"1258",-2.29,0,52,0,12,201192,"No",493471,"Yes","M","PhD","Manager",34,"Private",17210,10,"Van","yes",0,0,"No",3,17,"Highly Urban/ Urban"
"1259",2.85,0,42,0,8,52292,"No",172461,"Yes","M","z_High School","z_Blue Collar",38,"Commercial",22960,6,"Panel Truck","yes",6597,2,"No",3,1,"Highly Urban/ Urban"
"1260",0.46,0,31,4,14,48317,"No",133939,"Yes","z_F","z_High School","Clerical",41,"Private",26130,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1261",-1.13,0,30,1,10,63425,"Yes",222135,"z_No","z_F","z_High School","Manager",36,"Private",17230,9,"Minivan","no",4927,2,"No",6,9,"Highly Urban/ Urban"
"1262",-0.2,0,53,0,12,180034,"No",0,"z_No","z_F","PhD","",27,"Commercial",32950,6,"Pickup","no",3488,2,"No",3,15,"Highly Urban/ Urban"
"1263",-3.19,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,6,"Minivan","no",0,0,"No",4,16,"Highly Urban/ Urban"
"1264",2.88,0,27,3,9,43915,"Yes",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",3260,1,"Minivan","yes",5476,3,"No",2,8,"Highly Urban/ Urban"
"1265",0.64,0,52,0,7,115756,"No",158840,"Yes","M","Masters","Manager",15,"Commercial",16760,10,"Van","no",0,0,"No",3,1,"Highly Urban/ Urban"
"1266",0.97,0,51,0,15,57782,"No",187295,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12380,6,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban"
"1267",1.21,0,35,2,10,86997,"No",234307,"Yes","z_F","Masters","",57,"Commercial",28700,1,"Pickup","no",6459,3,"No",4,16,"Highly Urban/ Urban"
"1268",-2.66,1,38,2,15,40342,"No",189439,"Yes","z_F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","no",0,0,"No",0,14,"z_Highly Rural/ Rural"
"1269",3.09,0,35,2,14,65102,"No",233449,"Yes","z_F","Bachelors","z_Blue Collar",11,"Commercial",15120,13,"z_SUV","no",19508,2,"Yes",5,11,"Highly Urban/ Urban"
"1270",-1.88,0,46,0,10,132560,"No",319774,"z_No","M","Masters","Lawyer",21,"Private",14760,4,"Minivan","yes",0,0,"No",4,11,"Highly Urban/ Urban"
"1271",0.83,0,45,0,8,39472,"No",111469,"Yes","M","z_High School","z_Blue Collar",31,"Private",2230,1,"Minivan","yes",0,0,"No",5,9,"Highly Urban/ Urban"
"1272",0.33,0,52,0,12,114635,"No",321942,"z_No","M","z_High School","Manager",30,"Commercial",18160,10,"Van","yes",7202,3,"No",3,1,"Highly Urban/ Urban"
"1273",0.74,0,47,0,0,0,"No",91949,"z_No","M","PhD","Home Maker",52,"Private",6200,6,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban"
"1274",0.8,0,55,0,13,70839,"No",0,"z_No","M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","yes",0,0,"No",1,11,"Highly Urban/ Urban"
"1275",-1.29,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,10,"Minivan","no",4824,2,"No",3,14,"Highly Urban/ Urban"
"1276",-2.66,0,46,0,0,0,"No",151139,"z_No","z_F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
"1277",1.91,0,41,2,11,29936,"Yes",0,"z_No","M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","no",6257,5,"No",2,14,"Highly Urban/ Urban"
"1278",1.57,0,47,0,11,127129,"No",369418,"z_No","M","Bachelors","Professional",15,"Commercial",18910,9,"Van","yes",0,0,"No",0,5,"Highly Urban/ Urban"
"1279",1.32,0,46,0,8,30111,"No",164877,"z_No","M","<High School","z_Blue Collar",28,"Private",3910,4,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban"
"1280",-1.72,1,48,0,13,14522,"No",109990,"Yes","M","<High School","Clerical",29,"Private",14940,6,"Minivan","no",7310,3,"No",8,9,"z_Highly Rural/ Rural"
"1281",5.64,0,45,1,9,24178,"No",115381,"Yes","z_F","<High School","Clerical",67,"Private",19100,6,"z_SUV","no",7727,3,"Yes",2,1,"Highly Urban/ Urban"
"1282",-1.48,0,48,0,13,208667,"No",482291,"z_No","M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","no",12014,1,"Yes",3,6,"Highly Urban/ Urban"
"1283",0.8,1,55,1,17,83076,"No",254660,"Yes","M","z_High School","Professional",31,"Private",13000,4,"Minivan","no",22887,2,"No",6,1,"Highly Urban/ Urban"
"1284",3.98,0,56,0,11,51778,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",22460,4,"z_SUV","no",37932,2,"Yes",0,13,"Highly Urban/ Urban"
"1285",2.4,1,42,3,12,106194,"Yes",0,"z_No","z_F","Masters","",33,"Commercial",18760,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1286",-0.11,0,35,1,12,31616,"Yes",133918,"z_No","z_F","z_High School","Clerical",47,"Private",14430,1,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural"
"1287",4.58,0,35,2,7,50872,"No",190621,"Yes","z_F","z_High School","z_Blue Collar",46,"Commercial",14980,6,"z_SUV","no",35500,1,"Yes",0,4,"Highly Urban/ Urban"
"1288",1.91,0,57,0,6,79670,"No",242651,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",9470,6,"Pickup","yes",0,0,"No",2,8,"Highly Urban/ Urban"
"1289",-0.53,0,53,0,11,55861,"No",0,"z_No","M","<High School","z_Blue Collar",12,"Private",1500,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"1290",-0.75,0,43,0,12,116044,"No",0,"z_No","z_F","Bachelors","Professional",25,"Private",16900,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1291",3.29,1,42,4,15,9950,"No",0,"Yes","z_F","z_High School","Student",37,"Private",18800,8,"Sports Car","no",7942,3,"No",7,1,"Highly Urban/ Urban"
"1292",0.27,0,46,0,15,51778,"No",109034,"Yes","M","z_High School","Clerical",21,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1293",-1.74,0,53,0,11,48421,"No",201603,"z_No","M","Masters","Professional",36,"Private",25290,13,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1294",3.42,0,35,0,5,18004,"No",0,"z_No","M","z_High School","Clerical",36,"Private",15290,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1295",1.77,0,58,0,8,38462,"No",158840,"Yes","M","Bachelors","z_Blue Collar",56,"Commercial",11150,4,"Minivan","yes",10353,3,"No",2,5,"Highly Urban/ Urban"
"1296",-0.11,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","yes",5169,2,"No",4,13,"Highly Urban/ Urban"
"1297",1.09,0,44,2,14,16800,"No",136818,"Yes","z_F","<High School","Clerical",47,"Private",7580,6,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
"1298",0.05,0,41,0,8,67014,"No",158840,"z_No","M","Bachelors","Professional",39,"Private",24050,1,"Minivan","yes",5296,2,"No",2,5,"Highly Urban/ Urban"
"1299",3.1,0,54,0,6,55977,"No",0,"z_No","M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","yes",6193,1,"No",4,8,"Highly Urban/ Urban"
"1300",1.84,0,47,0,12,51778,"No",0,"z_No","M","Masters","Professional",40,"Commercial",21360,6,"Van","no",0,0,"No",2,20,"Highly Urban/ Urban"
"1301",-1.2,0,48,0,9,53412,"No",160356,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",11640,1,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1302",-2.31,1,41,2,13,7594,"No",0,"Yes","z_F","<High School","Student",57,"Private",5600,7,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1303",-1.65,0,44,0,12,51778,"No",228990,"z_No","M","<High School","Clerical",39,"Private",12180,1,"Pickup","yes",0,0,"No",2,1,"z_Highly Rural/ Rural"
"1304",-2.52,0,56,0,9,132115,"No",373191,"Yes","M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","no",0,0,"Yes",2,14,"Highly Urban/ Urban"
"1305",-2.91,0,56,0,10,188809,"No",484306,"z_No","M","PhD","Doctor",25,"Private",35810,9,"Minivan","yes",0,0,"No",1,21,"Highly Urban/ Urban"
"1306",0.76,0,61,0,11,80153,"No",272445,"z_No","z_F","Masters","Manager",32,"Private",16370,9,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1307",1.06,0,42,2,15,151826,"Yes",0,"z_No","z_F","PhD","",55,"Commercial",20880,1,"Pickup","no",0,0,"No",4,8,"Highly Urban/ Urban"
"1308",3.7,0,47,0,11,54467,"No",205511,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",11650,13,"Sports Car","no",9377,2,"No",2,10,"Highly Urban/ Urban"
"1309",-2.51,0,47,0,11,113496,"No",291034,"Yes","M","Masters","Lawyer",38,"Private",12850,10,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"1310",4.35,0,38,0,9,12216,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1311",0.44,0,19,0,5,3871,"No",76851,"Yes","z_F","z_High School","Manager",49,"Private",3790,3,"z_SUV","no",5194,3,"No",8,5,"Highly Urban/ Urban"
"1312",0.72,0,40,3,14,2292,"Yes",0,"z_No","z_F","<High School","Home Maker",105,"Private",5730,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1313",6.33,1,39,3,13,51778,"Yes",158840,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,"Highly Urban/ Urban"
"1314",0.54,0,28,0,6,11100,"No",121671,"z_No","M","<High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,"z_Highly Rural/ Rural"
"1315",-1.64,0,43,0,12,50755,"No",155641,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,"z_Highly Rural/ Rural"
"1316",-1.59,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1317",0.68,0,54,0,14,164420,"No",402031,"Yes","z_F","PhD","Lawyer",48,"Private",1500,4,"z_SUV","no",10878,1,"No",2,21,"Highly Urban/ Urban"
"1318",0.08,0,50,0,8,51778,"No",0,"z_No","z_F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1319",-1.9,0,50,0,13,109950,"No",293399,"Yes","z_F","PhD","Doctor",45,"Private",17500,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1320",5.57,0,51,0,13,72334,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",11290,4,"z_SUV","no",0,0,"Yes",4,8,"Highly Urban/ Urban"
"1321",-0.27,0,36,3,12,45590,"No",172745,"Yes","z_F","z_High School","Professional",9,"Private",16650,3,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
"1322",5.2,0,55,0,13,51778,"No",256253,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",11180,3,"Pickup","yes",9111,2,"No",6,3,"Highly Urban/ Urban"
"1323",3.97,0,45,1,0,0,"Yes",0,"z_No","z_F","z_High School","Student",44,"Private",1500,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban"
"1324",-1.68,0,45,3,12,152563,"No",455931,"Yes","M","Bachelors","Manager",43,"Private",19700,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"1325",-2.57,0,57,2,15,14989,"No",84309,"Yes","z_F","z_High School","Home Maker",43,"Private",26140,10,"Sports Car","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"1326",2.59,0,43,0,8,166192,"No",0,"z_No","M","Masters","",52,"Commercial",21110,1,"Van","yes",4962,3,"No",2,8,"Highly Urban/ Urban"
"1327",-1.38,0,55,0,14,113534,"No",339933,"Yes","z_F","PhD","",21,"Commercial",24640,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1328",-0.19,2,45,2,12,8467,"No",105059,"Yes","z_F","<High School","Clerical",28,"Private",6900,9,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1329",-2.36,0,54,0,12,246164,"No",636835,"z_No","z_F","PhD","Doctor",46,"Private",31520,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1330",0.41,0,56,0,0,51778,"No",0,"Yes","z_F","<High School","Student",5,"Private",7100,4,"z_SUV","no",0,0,"No",2,7,"Highly Urban/ Urban"
"1331",-1.15,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck","yes",0,0,"No",2,12,"Highly Urban/ Urban"
"1332",-0.88,0,32,2,13,72188,"No",229982,"Yes","z_F","Bachelors","Professional",29,"Private",9790,17,"z_SUV","no",3176,2,"No",1,13,"Highly Urban/ Urban"
"1333",-1.07,0,48,1,3,80522,"No",244552,"Yes","z_F","Bachelors","Manager",16,"Private",14350,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1334",-1.05,0,46,0,12,35852,"No",142093,"Yes","M","<High School","z_Blue Collar",21,"Private",13460,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1335",0.05,0,43,0,9,53431,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",8050,3,"z_SUV","no",4408,1,"No",5,12,"Highly Urban/ Urban"
"1336",0.52,0,41,1,14,6712,"No",158840,"Yes","z_F","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car","no",0,0,"No",2,11,"Highly Urban/ Urban"
"1337",0.62,0,49,0,12,45471,"No",170808,"Yes","z_F","Bachelors","Clerical",14,"Private",10670,1,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1338",-2.18,0,44,0,14,134967,"No",335456,"Yes","z_F","Masters","Manager",31,"Private",16020,4,"Minivan","no",0,0,"No",0,18,"Highly Urban/ Urban"
"1339",2.3,0,50,0,13,46952,"No",223769,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",6200,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1340",0.25,0,47,0,11,69692,"No",243839,"Yes","z_F","Masters","Lawyer",58,"Private",18370,4,"Sports Car","no",3314,2,"No",0,10,"Highly Urban/ Urban"
"1341",-1.71,0,57,0,12,97083,"No",0,"z_No","z_F","Bachelors","Professional",20,"Private",18800,13,"Minivan","no",4925,1,"No",4,13,"Highly Urban/ Urban"
"1342",3.76,0,48,0,6,14410,"No",0,"z_No","z_F","<High School","Clerical",27,"Private",7740,7,"z_SUV","no",1001,1,"No",3,1,"Highly Urban/ Urban"
"1343",-1.82,0,39,2,13,192426,"No",483998,"Yes","M","PhD","Doctor",46,"Private",33460,1,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban"
"1344",-0.85,0,54,0,12,46074,"No",0,"z_No","M","Bachelors","Manager",42,"Private",11510,3,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"1345",7.2,0,43,0,11,0,"No",84656,"Yes","M","z_High School","Student",36,"Commercial",24520,1,"Panel Truck","no",1119,1,"No",8,8,"Highly Urban/ Urban"
"1346",-2.43,0,51,0,9,95713,"No",302676,"Yes","z_F","PhD","Manager",32,"Private",23040,9,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1347",0.19,0,38,0,7,116933,"No",372067,"z_No","M","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"1348",3.3,0,40,0,10,90377,"No",251223,"z_No","M","Bachelors","z_Blue Collar",21,"Commercial",5500,1,"Pickup","yes",0,0,"No",2,7,"Highly Urban/ Urban"
"1349",-2.17,0,57,2,16,86232,"No",272326,"Yes","z_F","Masters","Manager",8,"Private",15820,9,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1350",1.23,0,45,0,13,103134,"No",158840,"z_No","z_F","Masters","Lawyer",38,"Private",16310,1,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban"
"1351",0.01,0,53,0,13,69268,"No",238236,"Yes","M","Bachelors","z_Blue Collar",31,"Commercial",13730,6,"Minivan","no",23381,1,"No",1,12,"Highly Urban/ Urban"
"1352",1.92,0,39,2,17,23094,"No",140813,"Yes","z_F","z_High School","z_Blue Collar",27,"Commercial",9310,4,"Sports Car","no",4732,2,"No",0,1,"Highly Urban/ Urban"
"1353",0.96,0,45,0,12,37407,"No",138623,"Yes","z_F","Bachelors","Manager",32,"Private",7940,4,"Sports Car","no",47712,1,"Yes",0,12,"Highly Urban/ Urban"
"1354",-1.98,0,57,0,14,111970,"No",342129,"Yes","M","Masters","Manager",28,"Commercial",23780,3,"Panel Truck","no",20369,1,"Yes",5,15,"Highly Urban/ Urban"
"1355",1.85,0,41,2,12,50,"No",60765,"Yes","M","Bachelors","Student",19,"Commercial",5610,1,"Pickup","yes",0,0,"No",0,14,"z_Highly Rural/ Rural"
"1356",-2.26,0,34,1,12,62044,"No",201347,"Yes","z_F","Bachelors","Professional",37,"Private",11100,17,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1357",-1.38,0,47,0,12,80577,"No",0,"z_No","M","Masters","Lawyer",34,"Private",13610,11,"Minivan","no",0,0,"No",3,12,"Highly Urban/ Urban"
"1358",4.7,0,44,0,8,27127,"No",158840,"z_No","z_F","<High School","Clerical",36,"Private",21960,6,"Minivan","no",35472,2,"Yes",2,1,"Highly Urban/ Urban"
"1359",-1.78,0,40,0,11,122543,"No",326327,"Yes","M","Bachelors","Manager",28,"Commercial",25100,7,"Panel Truck","no",0,0,"No",2,15,"Highly Urban/ Urban"
"1360",0.52,0,49,0,10,122192,"No",337259,"z_No","M","Masters","",32,"Commercial",24120,1,"Panel Truck","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1361",-1.73,0,50,0,13,53568,"No",202687,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",22250,13,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1362",-1.71,0,53,1,6,86100,"No",268336,"Yes","M","Masters","Manager",48,"Private",15410,8,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban"
"1363",4.37,0,34,1,12,34887,"Yes",156214,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",23260,1,"z_SUV","no",0,0,"No",3,11,"Highly Urban/ Urban"
"1364",-0.17,0,44,0,11,178864,"No",428679,"z_No","z_F","Masters","Lawyer",43,"Private",23790,4,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1365",-0.52,0,46,0,13,51778,"No",369612,"z_No","z_F","PhD","Manager",43,"Private",20440,1,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1366",-1.74,0,50,0,13,56566,"No",222820,"Yes","M","Masters","Manager",27,"Commercial",24850,1,"Panel Truck","no",1203,3,"No",3,11,"Highly Urban/ Urban"
